Store,Store,Dept,Year,Month,Day,Weekday,Quarter,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,IsHoliday,MarkDown1_Event,MarkDown2_Event,MarkDown3_Event,MarkDown4_Event,MarkDown5_Event
27,,19,2011,12,30,4,4,,,,,True,,,,,,
17,,59,2012,7,6,4,3,,,,,False,,,,,,
24,,93,2012,4,13,4,2,,,,,False,,,,,,
38,,7,2010,6,18,4,2,,,,,False,,,,,,
4,,29,2010,12,10,4,4,,,,,False,,,,,,
32,,22,2011,5,20,4,2,,,,,False,,,,,,
39,,45,2010,6,4,4,2,,,,,False,,,,,,
16,,74,2011,4,22,4,2,,,,,False,,,,,,
37,,38,2010,7,30,4,3,,,,,False,,,,,,
20,,32,2010,11,5,4,4,,,,,False,,,,,,
19,,98,2011,10,7,4,4,,,,,False,,,,,,
44,,72,2010,3,26,4,1,,,,,False,,,,,,
23,,97,2011,6,24,4,2,,,,,False,,,,,,
3,,32,2012,9,28,4,3,,,,,False,,,,,,
29,,30,2010,12,17,4,4,,,,,False,,,,,,
11,,83,2011,8,26,4,3,,,,,False,,,,,,
25,,40,2010,4,30,4,2,,,,,False,,,,,,
1,34.0,48,2012,5,25,4,2,61.46,3.504,132.7160968,8.796,False,False,1.0,1.0,1.0,1.0,1.0
44,,60,2011,10,21,4,4,,,,,False,,,,,,
26,,32,2010,4,23,4,2,,,,,False,,,,,,
32,,25,2010,8,27,4,3,,,,,False,,,,,,
15,,38,2012,2,10,4,1,,,,,True,,,,,,
26,,94,2011,5,20,4,2,,,,,False,,,,,,
28,,60,2011,4,29,4,2,,,,,False,,,,,,
36,,18,2011,2,4,4,1,,,,,False,,,,,,
6,,9,2011,11,25,4,4,,,,,True,,,,,,
35,,26,2012,4,13,4,2,,,,,False,,,,,,
18,,93,2012,6,15,4,2,,,,,False,,,,,,
37,,90,2011,10,21,4,4,,,,,False,,,,,,
14,,26,2012,4,6,4,2,,,,,False,,,,,,
3,,36,2012,10,12,4,4,,,,,False,,,,,,
15,,97,2012,3,30,4,1,,,,,False,,,,,,
1,,95,2011,8,26,4,3,,,,,False,,,,,,
18,,12,2012,7,20,4,3,,,,,False,,,,,,
1,,85,2012,1,13,4,1,,,,,False,,,,,,
10,,78,2010,11,12,4,4,,,,,False,,,,,,
44,,3,2010,2,12,4,1,,,,,True,,,,,,
21,,4,2012,10,5,4,4,,,,,False,,,,,,
33,,17,2012,8,17,4,3,,,,,False,,,,,,
40,,93,2011,5,27,4,2,,,,,False,,,,,,
38,,16,2012,2,10,4,1,,,,,True,,,,,,
27,,80,2012,2,24,4,1,,,,,False,,,,,,
6,,38,2010,6,18,4,2,,,,,False,,,,,,
18,,42,2012,5,25,4,2,,,,,False,,,,,,
4,,44,2011,1,14,4,1,,,,,False,,,,,,
21,,21,2012,1,6,4,1,,,,,False,,,,,,
41,,55,2010,5,14,4,2,,,,,False,,,,,,
44,,25,2010,10,8,4,4,,,,,False,,,,,,
40,,36,2011,5,13,4,2,,,,,False,,,,,,
23,,87,2010,8,20,4,3,,,,,False,,,,,,
21,,23,2011,8,26,4,3,,,,,False,,,,,,
44,,92,2010,10,15,4,4,,,,,False,,,,,,
9,,24,2010,9,17,4,3,,,,,False,,,,,,
35,,27,2012,3,9,4,1,,,,,False,,,,,,
5,,42,2010,4,30,4,2,,,,,False,,,,,,
42,,49,2012,8,17,4,3,,,,,False,,,,,,
12,,29,2011,1,7,4,1,,,,,False,,,,,,
31,,49,2011,5,6,4,2,,,,,False,,,,,,
10,,14,2011,12,9,4,4,,,,,False,,,,,,
41,,48,2012,10,12,4,4,,,,,False,,,,,,
34,,22,2011,9,2,4,3,,,,,False,,,,,,
12,,33,2011,7,8,4,3,,,,,False,,,,,,
16,,96,2012,8,10,4,3,,,,,False,,,,,,
22,,4,2010,7,2,4,3,,,,,False,,,,,,
10,,30,2011,4,1,4,2,,,,,False,,,,,,
21,,87,2011,3,25,4,1,,,,,False,,,,,,
2,,27,2011,9,30,4,3,,,,,False,,,,,,
8,,80,2010,10,29,4,4,,,,,False,,,,,,
37,,25,2010,5,21,4,2,,,,,False,,,,,,
32,,93,2012,1,13,4,1,,,,,False,,,,,,
23,,21,2012,9,21,4,3,,,,,False,,,,,,
27,,8,2010,3,12,4,1,,,,,False,,,,,,
41,,34,2010,9,17,4,3,,,,,False,,,,,,
28,,8,2012,3,9,4,1,,,,,False,,,,,,
22,,16,2011,3,4,4,1,,,,,False,,,,,,
9,,95,2011,11,11,4,4,,,,,False,,,,,,
42,,21,2010,6,4,4,2,,,,,False,,,,,,
28,,38,2012,4,6,4,2,,,,,False,,,,,,
8,,83,2010,8,6,4,3,,,,,False,,,,,,
41,,33,2012,1,6,4,1,,,,,False,,,,,,
5,,41,2012,9,21,4,3,,,,,False,,,,,,
26,,40,2010,9,24,4,3,,,,,False,,,,,,
21,,91,2012,3,2,4,1,,,,,False,,,,,,
40,,81,2010,2,12,4,1,,,,,True,,,,,,
25,,67,2012,5,25,4,2,,,,,False,,,,,,
27,,85,2011,5,20,4,2,,,,,False,,,,,,
9,,7,2012,1,20,4,1,,,,,False,,,,,,
25,,37,2010,3,12,4,1,,,,,False,,,,,,
8,,17,2010,11,19,4,4,,,,,False,,,,,,
9,,35,2012,8,10,4,3,,,,,False,,,,,,
1,1.0,1,2011,2,18,4,1,57.36,3.045,213.2478853,7.742,False,False,0.0,0.0,0.0,0.0,0.0
25,,44,2011,9,2,4,3,,,,,False,,,,,,
9,,30,2011,4,8,4,2,,,,,False,,,,,,
18,,32,2011,11,4,4,4,,,,,False,,,,,,
38,,7,2012,9,14,4,3,,,,,False,,,,,,
16,,3,2012,3,16,4,1,,,,,False,,,,,,
13,,45,2012,3,16,4,1,,,,,False,,,,,,
41,,93,2010,9,24,4,3,,,,,False,,,,,,
26,,55,2010,7,9,4,3,,,,,False,,,,,,
13,,95,2012,7,6,4,3,,,,,False,,,,,,
31,,80,2010,4,2,4,2,,,,,False,,,,,,
5,,81,2011,2,11,4,1,,,,,True,,,,,,
30,,83,2010,5,28,4,2,,,,,False,,,,,,
15,,82,2010,5,7,4,2,,,,,False,,,,,,
19,,52,2011,1,7,4,1,,,,,False,,,,,,
31,,90,2012,8,3,4,3,,,,,False,,,,,,
14,,81,2011,3,4,4,1,,,,,False,,,,,,
34,,79,2010,12,24,4,4,,,,,False,,,,,,
26,,28,2012,9,21,4,3,,,,,False,,,,,,
15,,1,2011,12,16,4,4,,,,,False,,,,,,
41,,74,2011,10,14,4,4,,,,,False,,,,,,
20,,40,2010,9,24,4,3,,,,,False,,,,,,
12,,80,2011,2,18,4,1,,,,,False,,,,,,
16,,48,2012,6,1,4,2,,,,,False,,,,,,
45,,60,2010,7,16,4,3,,,,,False,,,,,,
38,,11,2010,2,5,4,1,,,,,False,,,,,,
24,,25,2010,3,19,4,1,,,,,False,,,,,,
1,22.0,29,2010,10,22,4,4,29.76,3.15,136.597273,8.572,False,False,0.0,0.0,0.0,0.0,0.0
32,,42,2012,6,22,4,2,,,,,False,,,,,,
28,,85,2010,2,26,4,1,,,,,False,,,,,,
8,,6,2010,5,7,4,2,,,,,False,,,,,,
4,,20,2010,3,19,4,1,,,,,False,,,,,,
12,,55,2012,6,15,4,2,,,,,False,,,,,,
31,,11,2010,5,7,4,2,,,,,False,,,,,,
2,,30,2011,1,14,4,1,,,,,False,,,,,,
11,,31,2010,8,20,4,3,,,,,False,,,,,,
21,,19,2011,1,28,4,1,,,,,False,,,,,,
44,,21,2011,1,28,4,1,,,,,False,,,,,,
44,,92,2012,9,21,4,3,,,,,False,,,,,,
8,,36,2010,12,31,4,4,,,,,True,,,,,,
31,,58,2010,6,11,4,2,,,,,False,,,,,,
40,,83,2012,4,27,4,2,,,,,False,,,,,,
10,,2,2011,4,22,4,2,,,,,False,,,,,,
24,,27,2010,5,28,4,2,,,,,False,,,,,,
25,,28,2012,8,17,4,3,,,,,False,,,,,,
14,,52,2010,2,26,4,1,,,,,False,,,,,,
45,,58,2011,12,30,4,4,,,,,True,,,,,,
11,,56,2011,9,2,4,3,,,,,False,,,,,,
25,,97,2012,6,22,4,2,,,,,False,,,,,,
19,,13,2010,5,7,4,2,,,,,False,,,,,,
36,,1,2011,1,14,4,1,,,,,False,,,,,,
21,,32,2010,3,26,4,1,,,,,False,,,,,,
44,,81,2011,9,23,4,3,,,,,False,,,,,,
31,,36,2012,1,6,4,1,,,,,False,,,,,,
22,,41,2012,9,14,4,3,,,,,False,,,,,,
27,,50,2011,10,14,4,4,,,,,False,,,,,,
41,,31,2012,5,25,4,2,,,,,False,,,,,,
8,,27,2012,10,26,4,4,,,,,False,,,,,,
12,,31,2011,12,2,4,4,,,,,False,,,,,,
27,,58,2010,5,28,4,2,,,,,False,,,,,,
23,,95,2011,11,18,4,4,,,,,False,,,,,,
9,,67,2010,12,24,4,4,,,,,False,,,,,,
24,,95,2011,1,7,4,1,,,,,False,,,,,,
7,,44,2012,3,30,4,1,,,,,False,,,,,,
41,,23,2011,2,18,4,1,,,,,False,,,,,,
19,,97,2011,12,23,4,4,,,,,False,,,,,,
39,,82,2010,11,26,4,4,,,,,True,,,,,,
30,,5,2011,5,6,4,2,,,,,False,,,,,,
27,,21,2010,9,24,4,3,,,,,False,,,,,,
24,,3,2012,8,17,4,3,,,,,False,,,,,,
10,,36,2012,1,20,4,1,,,,,False,,,,,,
34,,44,2012,2,10,4,1,,,,,True,,,,,,
19,,56,2012,10,5,4,4,,,,,False,,,,,,
7,,27,2011,2,4,4,1,,,,,False,,,,,,
16,,49,2011,9,2,4,3,,,,,False,,,,,,
4,,67,2010,12,24,4,4,,,,,False,,,,,,
16,,98,2012,6,15,4,2,,,,,False,,,,,,
40,,54,2011,11,18,4,4,,,,,False,,,,,,
4,,3,2012,9,7,4,3,,,,,True,,,,,,
45,,29,2012,6,29,4,2,,,,,False,,,,,,
41,,49,2010,9,17,4,3,,,,,False,,,,,,
36,,5,2011,9,2,4,3,,,,,False,,,,,,
37,,95,2010,12,31,4,4,,,,,True,,,,,,
42,,74,2011,1,14,4,1,,,,,False,,,,,,
42,,93,2012,1,20,4,1,,,,,False,,,,,,
12,,20,2010,4,23,4,2,,,,,False,,,,,,
4,,25,2010,10,22,4,4,,,,,False,,,,,,
18,,16,2012,8,17,4,3,,,,,False,,,,,,
20,,29,2011,5,13,4,2,,,,,False,,,,,,
44,,96,2010,11,12,4,4,,,,,False,,,,,,
17,,38,2011,12,16,4,4,,,,,False,,,,,,
17,,95,2011,5,20,4,2,,,,,False,,,,,,
9,,30,2011,3,18,4,1,,,,,False,,,,,,
21,,10,2011,11,4,4,4,,,,,False,,,,,,
2,,56,2011,11,11,4,4,,,,,False,,,,,,
38,,33,2012,1,20,4,1,,,,,False,,,,,,
19,,13,2012,7,20,4,3,,,,,False,,,,,,
6,,4,2010,9,24,4,3,,,,,False,,,,,,
21,,93,2010,6,4,4,2,,,,,False,,,,,,
13,,44,2010,4,2,4,2,,,,,False,,,,,,
13,,96,2011,2,25,4,1,,,,,False,,,,,,
8,,67,2010,3,26,4,1,,,,,False,,,,,,
19,,90,2010,5,21,4,2,,,,,False,,,,,,
2,,72,2011,4,29,4,2,,,,,False,,,,,,
12,,4,2012,10,26,4,4,,,,,False,,,,,,
37,,21,2011,7,1,4,3,,,,,False,,,,,,
31,,31,2012,2,17,4,1,,,,,False,,,,,,
18,,55,2010,4,23,4,2,,,,,False,,,,,,
40,,4,2011,6,10,4,2,,,,,False,,,,,,
25,,34,2011,12,9,4,4,,,,,False,,,,,,
14,,40,2011,1,14,4,1,,,,,False,,,,,,
39,,74,2012,3,23,4,1,,,,,False,,,,,,
6,,94,2012,6,15,4,2,,,,,False,,,,,,
15,,82,2012,10,26,4,4,,,,,False,,,,,,
25,,31,2012,6,8,4,2,,,,,False,,,,,,
34,,4,2012,10,5,4,4,,,,,False,,,,,,
19,,3,2011,6,24,4,2,,,,,False,,,,,,
24,,71,2010,4,9,4,2,,,,,False,,,,,,
26,,35,2010,5,21,4,2,,,,,False,,,,,,
26,,74,2010,12,3,4,4,,,,,False,,,,,,
7,,8,2011,12,30,4,4,,,,,True,,,,,,
39,,32,2012,10,19,4,4,,,,,False,,,,,,
16,,71,2010,12,10,4,4,,,,,False,,,,,,
18,,14,2011,4,22,4,2,,,,,False,,,,,,
34,,20,2011,2,4,4,1,,,,,False,,,,,,
41,,20,2012,10,5,4,4,,,,,False,,,,,,
4,,44,2011,11,18,4,4,,,,,False,,,,,,
45,,22,2010,2,19,4,1,,,,,False,,,,,,
32,,34,2010,2,12,4,1,,,,,True,,,,,,
3,,7,2010,4,23,4,2,,,,,False,,,,,,
27,,58,2010,5,7,4,2,,,,,False,,,,,,
17,,22,2011,2,25,4,1,,,,,False,,,,,,
17,,13,2012,3,16,4,1,,,,,False,,,,,,
2,,96,2012,7,6,4,3,,,,,False,,,,,,
9,,74,2011,3,25,4,1,,,,,False,,,,,,
28,,71,2012,4,27,4,2,,,,,False,,,,,,
29,,52,2012,9,28,4,3,,,,,False,,,,,,
44,,25,2010,11,12,4,4,,,,,False,,,,,,
34,,4,2012,9,28,4,3,,,,,False,,,,,,
19,,11,2011,10,7,4,4,,,,,False,,,,,,
38,,12,2011,11,18,4,4,,,,,False,,,,,,
23,,18,2010,4,30,4,2,,,,,False,,,,,,
25,,7,2010,8,13,4,3,,,,,False,,,,,,
18,,9,2010,2,12,4,1,,,,,True,,,,,,
14,,67,2011,2,25,4,1,,,,,False,,,,,,
21,,17,2011,10,28,4,4,,,,,False,,,,,,
10,,50,2010,12,10,4,4,,,,,False,,,,,,
14,,7,2011,5,13,4,2,,,,,False,,,,,,
44,,13,2012,1,27,4,1,,,,,False,,,,,,
18,,51,2011,8,5,4,3,,,,,False,,,,,,
15,,92,2010,3,26,4,1,,,,,False,,,,,,
26,,27,2010,8,20,4,3,,,,,False,,,,,,
30,,1,2012,1,6,4,1,,,,,False,,,,,,
43,,22,2012,4,6,4,2,,,,,False,,,,,,
35,,59,2010,3,12,4,1,,,,,False,,,,,,
4,,33,2012,4,27,4,2,,,,,False,,,,,,
33,,1,2012,8,17,4,3,,,,,False,,,,,,
9,,71,2010,7,30,4,3,,,,,False,,,,,,
7,,33,2011,5,13,4,2,,,,,False,,,,,,
16,,91,2011,11,25,4,4,,,,,True,,,,,,
3,,34,2010,9,3,4,3,,,,,False,,,,,,
41,,3,2012,10,12,4,4,,,,,False,,,,,,
41,,85,2010,3,26,4,1,,,,,False,,,,,,
20,,82,2011,6,10,4,2,,,,,False,,,,,,
36,,92,2011,4,8,4,2,,,,,False,,,,,,
24,,80,2011,2,11,4,1,,,,,True,,,,,,
26,,46,2010,8,27,4,3,,,,,False,,,,,,
13,,12,2012,9,14,4,3,,,,,False,,,,,,
39,,2,2010,5,7,4,2,,,,,False,,,,,,
1,34.0,46,2012,2,10,4,1,37.28,2.59,126.5522857,9.521,True,False,0.0,0.0,0.0,0.0,0.0
37,,22,2012,2,10,4,1,,,,,True,,,,,,
37,,46,2012,8,24,4,3,,,,,False,,,,,,
7,,41,2011,6,3,4,2,,,,,False,,,,,,
4,,21,2010,9,3,4,3,,,,,False,,,,,,
27,,90,2011,2,4,4,1,,,,,False,,,,,,
10,,58,2011,6,17,4,2,,,,,False,,,,,,
37,,9,2012,9,14,4,3,,,,,False,,,,,,
5,,46,2012,10,12,4,4,,,,,False,,,,,,
5,,71,2010,10,29,4,4,,,,,False,,,,,,
38,,81,2010,8,6,4,3,,,,,False,,,,,,
15,,56,2011,8,5,4,3,,,,,False,,,,,,
12,,24,2011,9,9,4,3,,,,,True,,,,,,
1,,85,2010,9,17,4,3,,,,,False,,,,,,
34,,85,2010,7,30,4,3,,,,,False,,,,,,
9,,42,2010,8,13,4,3,,,,,False,,,,,,
41,,1,2012,1,13,4,1,,,,,False,,,,,,
14,,33,2011,12,30,4,4,,,,,True,,,,,,
8,,1,2011,1,28,4,1,,,,,False,,,,,,
34,,34,2011,5,27,4,2,,,,,False,,,,,,
15,,38,2010,9,10,4,3,,,,,True,,,,,,
40,,48,2012,2,24,4,1,,,,,False,,,,,,
34,,48,2011,2,25,4,1,,,,,False,,,,,,
24,,87,2012,3,30,4,1,,,,,False,,,,,,
21,,82,2010,8,27,4,3,,,,,False,,,,,,
36,,3,2012,8,10,4,3,,,,,False,,,,,,
15,,9,2012,5,11,4,2,,,,,False,,,,,,
25,,35,2012,5,18,4,2,,,,,False,,,,,,
11,,5,2012,8,17,4,3,,,,,False,,,,,,
41,,91,2010,6,18,4,2,,,,,False,,,,,,
20,,32,2010,3,12,4,1,,,,,False,,,,,,
23,,16,2010,11,26,4,4,,,,,True,,,,,,
34,,12,2012,3,30,4,1,,,,,False,,,,,,
35,,2,2010,8,27,4,3,,,,,False,,,,,,
31,,26,2012,3,2,4,1,,,,,False,,,,,,
17,,82,2010,11,12,4,4,,,,,False,,,,,,
24,,19,2012,10,26,4,4,,,,,False,,,,,,
5,,59,2011,4,22,4,2,,,,,False,,,,,,
44,,95,2010,7,2,4,3,,,,,False,,,,,,
12,,90,2012,9,21,4,3,,,,,False,,,,,,
24,,90,2010,2,12,4,1,,,,,True,,,,,,
18,,19,2010,11,26,4,4,,,,,True,,,,,,
33,,52,2011,8,19,4,3,,,,,False,,,,,,
24,,23,2010,5,7,4,2,,,,,False,,,,,,
31,,33,2012,2,24,4,1,,,,,False,,,,,,
18,,22,2011,4,22,4,2,,,,,False,,,,,,
35,,90,2010,5,28,4,2,,,,,False,,,,,,
35,,21,2011,3,18,4,1,,,,,False,,,,,,
29,,32,2012,7,20,4,3,,,,,False,,,,,,
11,,80,2011,3,4,4,1,,,,,False,,,,,,
11,,78,2010,4,9,4,2,,,,,False,,,,,,
18,,1,2010,8,27,4,3,,,,,False,,,,,,
44,,17,2011,8,5,4,3,,,,,False,,,,,,
8,,37,2011,11,4,4,4,,,,,False,,,,,,
4,,93,2011,5,13,4,2,,,,,False,,,,,,
18,,95,2010,7,30,4,3,,,,,False,,,,,,
15,,33,2011,7,15,4,3,,,,,False,,,,,,
43,,74,2012,2,10,4,1,,,,,True,,,,,,
25,,44,2010,3,12,4,1,,,,,False,,,,,,
42,,11,2010,5,28,4,2,,,,,False,,,,,,
30,,60,2012,1,13,4,1,,,,,False,,,,,,
27,,98,2012,5,18,4,2,,,,,False,,,,,,
22,,36,2012,5,18,4,2,,,,,False,,,,,,
20,,44,2011,5,6,4,2,,,,,False,,,,,,
24,,74,2010,12,3,4,4,,,,,False,,,,,,
35,,79,2010,7,23,4,3,,,,,False,,,,,,
12,,81,2012,1,6,4,1,,,,,False,,,,,,
17,,19,2010,9,24,4,3,,,,,False,,,,,,
22,,93,2010,4,30,4,2,,,,,False,,,,,,
25,,60,2011,12,30,4,4,,,,,True,,,,,,
25,,72,2012,1,6,4,1,,,,,False,,,,,,
6,,31,2011,7,22,4,3,,,,,False,,,,,,
1,17.0,23,2011,12,2,4,4,28.23,3.029,132.1537097,5.275,False,False,1.0,1.0,1.0,1.0,1.0
28,,27,2010,7,16,4,3,,,,,False,,,,,,
16,,81,2012,9,28,4,3,,,,,False,,,,,,
33,,83,2011,7,1,4,3,,,,,False,,,,,,
30,,21,2012,4,27,4,2,,,,,False,,,,,,
17,,74,2011,2,18,4,1,,,,,False,,,,,,
40,,12,2012,3,9,4,1,,,,,False,,,,,,
35,,81,2010,7,23,4,3,,,,,False,,,,,,
5,,16,2012,5,18,4,2,,,,,False,,,,,,
32,,72,2012,7,13,4,3,,,,,False,,,,,,
41,,98,2010,4,2,4,2,,,,,False,,,,,,
9,,71,2010,5,7,4,2,,,,,False,,,,,,
9,,27,2010,8,13,4,3,,,,,False,,,,,,
10,,81,2010,7,16,4,3,,,,,False,,,,,,
24,,25,2011,1,28,4,1,,,,,False,,,,,,
12,,16,2011,9,2,4,3,,,,,False,,,,,,
17,,52,2010,4,2,4,2,,,,,False,,,,,,
17,,80,2011,3,4,4,1,,,,,False,,,,,,
5,,14,2010,9,17,4,3,,,,,False,,,,,,
27,,55,2012,3,30,4,1,,,,,False,,,,,,
34,,20,2011,6,17,4,2,,,,,False,,,,,,
41,,2,2010,8,27,4,3,,,,,False,,,,,,
9,,27,2010,10,8,4,4,,,,,False,,,,,,
2,,79,2010,10,29,4,4,,,,,False,,,,,,
16,,85,2010,4,16,4,2,,,,,False,,,,,,
39,,83,2010,5,14,4,2,,,,,False,,,,,,
13,,42,2011,1,14,4,1,,,,,False,,,,,,
2,,2,2010,12,31,4,4,,,,,True,,,,,,
28,,44,2012,1,6,4,1,,,,,False,,,,,,
13,,29,2012,3,30,4,1,,,,,False,,,,,,
21,,54,2012,3,30,4,1,,,,,False,,,,,,
7,,41,2011,9,16,4,3,,,,,False,,,,,,
10,,11,2011,9,23,4,3,,,,,False,,,,,,
33,,7,2012,6,1,4,2,,,,,False,,,,,,
29,,79,2011,4,1,4,2,,,,,False,,,,,,
5,,20,2012,6,22,4,2,,,,,False,,,,,,
1,22.0,29,2011,12,30,4,4,37.47,3.827,141.3875357,7.503,True,False,1.0,1.0,1.0,1.0,1.0
23,,30,2012,6,22,4,2,,,,,False,,,,,,
43,,82,2011,3,25,4,1,,,,,False,,,,,,
20,,30,2010,6,11,4,2,,,,,False,,,,,,
11,,95,2012,6,29,4,2,,,,,False,,,,,,
6,,6,2012,6,29,4,2,,,,,False,,,,,,
11,,23,2012,9,21,4,3,,,,,False,,,,,,
9,,32,2010,5,14,4,2,,,,,False,,,,,,
42,,59,2011,6,17,4,2,,,,,False,,,,,,
10,,54,2010,6,18,4,2,,,,,False,,,,,,
45,,22,2011,3,18,4,1,,,,,False,,,,,,
17,,23,2010,6,25,4,2,,,,,False,,,,,,
45,,40,2010,2,5,4,1,,,,,False,,,,,,
15,,42,2010,3,12,4,1,,,,,False,,,,,,
25,,85,2012,9,21,4,3,,,,,False,,,,,,
30,,4,2011,9,16,4,3,,,,,False,,,,,,
13,,67,2012,8,24,4,3,,,,,False,,,,,,
5,,26,2010,8,27,4,3,,,,,False,,,,,,
17,,80,2011,3,25,4,1,,,,,False,,,,,,
25,,55,2011,5,20,4,2,,,,,False,,,,,,
40,,16,2012,6,29,4,2,,,,,False,,,,,,
29,,42,2011,8,19,4,3,,,,,False,,,,,,
39,,97,2011,7,15,4,3,,,,,False,,,,,,
27,,36,2011,6,17,4,2,,,,,False,,,,,,
3,,17,2010,10,8,4,4,,,,,False,,,,,,
1,27.0,36,2010,4,2,4,2,40.07,3.983,141.3875357,8.009,False,False,1.0,1.0,1.0,1.0,1.0
30,,46,2011,12,23,4,4,,,,,False,,,,,,
8,,33,2011,3,11,4,1,,,,,False,,,,,,
37,,95,2011,6,3,4,2,,,,,False,,,,,,
44,,71,2011,3,4,4,1,,,,,False,,,,,,
2,,79,2012,3,2,4,1,,,,,False,,,,,,
1,8.0,10,2011,7,8,4,3,67.61,3.285,220.4772543,6.123,False,False,0.0,0.0,0.0,0.0,0.0
4,,82,2011,5,20,4,2,,,,,False,,,,,,
40,,93,2011,5,6,4,2,,,,,False,,,,,,
43,,80,2011,7,8,4,3,,,,,False,,,,,,
45,,20,2011,9,2,4,3,,,,,False,,,,,,
41,,60,2010,12,3,4,4,,,,,False,,,,,,
2,,2,2010,7,23,4,3,,,,,False,,,,,,
5,,11,2010,11,12,4,4,,,,,False,,,,,,
26,,23,2010,3,26,4,1,,,,,False,,,,,,
28,,9,2012,2,17,4,1,,,,,False,,,,,,
19,,31,2012,3,16,4,1,,,,,False,,,,,,
3,,4,2011,7,29,4,3,,,,,False,,,,,,
23,,33,2010,6,4,4,2,,,,,False,,,,,,
6,,54,2012,4,6,4,2,,,,,False,,,,,,
44,,7,2011,4,15,4,2,,,,,False,,,,,,
30,,11,2011,7,8,4,3,,,,,False,,,,,,
6,,56,2012,4,6,4,2,,,,,False,,,,,,
35,,67,2011,1,28,4,1,,,,,False,,,,,,
8,,29,2012,10,19,4,4,,,,,False,,,,,,
27,,31,2011,9,16,4,3,,,,,False,,,,,,
6,,38,2011,12,2,4,4,,,,,False,,,,,,
26,,25,2010,12,31,4,4,,,,,True,,,,,,
23,,50,2012,3,23,4,1,,,,,False,,,,,,
41,,18,2011,10,28,4,4,,,,,False,,,,,,
27,,34,2010,5,7,4,2,,,,,False,,,,,,
39,,97,2011,5,20,4,2,,,,,False,,,,,,
41,,52,2012,4,6,4,2,,,,,False,,,,,,
17,,44,2010,2,5,4,1,,,,,False,,,,,,
36,,25,2010,8,13,4,3,,,,,False,,,,,,
30,,74,2012,4,13,4,2,,,,,False,,,,,,
11,,16,2010,10,15,4,4,,,,,False,,,,,,
25,,21,2012,4,20,4,2,,,,,False,,,,,,
39,,2,2011,1,7,4,1,,,,,False,,,,,,
39,,82,2010,2,12,4,1,,,,,True,,,,,,
35,,95,2012,7,27,4,3,,,,,False,,,,,,
7,,2,2010,11,19,4,4,,,,,False,,,,,,
10,,21,2011,11,11,4,4,,,,,False,,,,,,
1,17.0,23,2011,10,28,4,4,23.98,3.147,131.747,5.527,False,True,1.0,1.0,1.0,1.0,1.0
12,,87,2010,12,17,4,4,,,,,False,,,,,,
39,,33,2011,10,21,4,4,,,,,False,,,,,,
11,,96,2012,4,27,4,2,,,,,False,,,,,,
7,,12,2012,1,6,4,1,,,,,False,,,,,,
27,,9,2012,4,13,4,2,,,,,False,,,,,,
15,,26,2010,4,9,4,2,,,,,False,,,,,,
12,,52,2011,12,23,4,4,,,,,False,,,,,,
2,,40,2012,8,31,4,3,,,,,False,,,,,,
1,16.0,21,2011,12,30,4,4,31.77,3.232,192.0116004,6.614,True,False,0.0,0.0,0.0,0.0,0.0
40,,74,2010,4,2,4,2,,,,,False,,,,,,
16,,87,2012,4,6,4,2,,,,,False,,,,,,
9,,28,2011,11,11,4,4,,,,,False,,,,,,
26,,97,2012,8,24,4,3,,,,,False,,,,,,
19,,1,2012,4,13,4,2,,,,,False,,,,,,
11,,44,2011,3,11,4,1,,,,,False,,,,,,
35,,1,2011,10,7,4,4,,,,,False,,,,,,
20,,54,2011,8,5,4,3,,,,,False,,,,,,
11,,42,2011,11,11,4,4,,,,,False,,,,,,
13,,41,2012,1,13,4,1,,,,,False,,,,,,
16,,18,2011,12,16,4,4,,,,,False,,,,,,
43,,42,2011,5,13,4,2,,,,,False,,,,,,
18,,58,2010,6,25,4,2,,,,,False,,,,,,
41,,74,2010,10,1,4,4,,,,,False,,,,,,
6,,33,2011,11,11,4,4,,,,,False,,,,,,
20,,2,2010,9,24,4,3,,,,,False,,,,,,
44,,2,2012,2,17,4,1,,,,,False,,,,,,
42,,8,2011,4,1,4,2,,,,,False,,,,,,
40,,46,2012,9,28,4,3,,,,,False,,,,,,
1,28.0,37,2012,2,3,4,1,69.47,3.998,132.6537742,9.874,False,False,1.0,1.0,1.0,1.0,1.0
28,,83,2011,9,16,4,3,,,,,False,,,,,,
20,,51,2010,4,9,4,2,,,,,False,,,,,,
2,,82,2012,4,27,4,2,,,,,False,,,,,,
36,,14,2011,7,29,4,3,,,,,False,,,,,,
40,,98,2011,8,19,4,3,,,,,False,,,,,,
42,,25,2010,10,15,4,4,,,,,False,,,,,,
34,,98,2010,11,5,4,4,,,,,False,,,,,,
43,,46,2011,1,21,4,1,,,,,False,,,,,,
16,,6,2011,6,10,4,2,,,,,False,,,,,,
43,,52,2010,11,5,4,4,,,,,False,,,,,,
39,,52,2011,11,4,4,4,,,,,False,,,,,,
17,,42,2011,9,2,4,3,,,,,False,,,,,,
34,,17,2010,12,31,4,4,,,,,True,,,,,,
34,,97,2011,3,11,4,1,,,,,False,,,,,,
28,,31,2011,7,1,4,3,,,,,False,,,,,,
23,,78,2010,4,23,4,2,,,,,False,,,,,,
27,,81,2010,9,24,4,3,,,,,False,,,,,,
17,,82,2010,3,19,4,1,,,,,False,,,,,,
